Student_ID,School,Grade,Starting_Year,Period,Score
42329,CA,9,2023,Fall,56
42360,CA,9,2023,Fall,62
42380,CA,9,2023,Fall,40
42665,CA,9,2023,Fall,51
40096,CA,9,2023,Fall,62
43187,CA,9,2023,Fall,65
40402,CA,9,2023,Fall,56
41668,CA,9,2023,Fall,54
42917,CA,9,2023,Fall,58
41690,CA,9,2023,Fall,43
40827,CA,9,2023,Fall,42
40182,CA,9,2023,Fall,44
43945,CA,9,2023,Fall,59
42041,CA,9,2023,Fall,72
40476,CA,9,2023,Fall,59
43547,CA,9,2023,Fall,74
41744,CA,9,2023,Fall,42
43722,CA,9,2023,Fall,60
42701,CA,9,2023,Fall,32
42351,CA,9,2023,Fall,36
42830,CA,9,2023,Fall,58
42631,CA,9,2023,Fall,56
41370,CA,9,2023,Fall,36
40749,CA,9,2023,Fall,52
40001,CA,9,2023,Fall,45
41313,CA,9,2023,Fall,58
43198,CA,9,2023,Fall,44
43009,CA,9,2023,Fall,43
42728,CA,9,2023,Fall,41
43403,CA,9,2023,Fall,55
41596,CA,9,2023,Fall,58
43700,CA,9,2023,Fall,36
41049,CA,9,2023,Fall,47
41475,CA,9,2023,Fall,52
40929,CA,9,2023,Fall,58
41751,CA,9,2023,Fall,49
43207,CA,9,2023,Fall,58
42974,CA,9,2023,Fall,51
43571,CA,9,2023,Fall,36
41292,CA,9,2023,Fall,53
42029,CA,9,2023,Fall,40
41737,CA,9,2023,Fall,25
41153,CA,9,2023,Fall,41
40346,CA,9,2023,Fall,38
42337,CA,9,2023,Fall,59
42401,CA,9,2023,Fall,50
43143,CA,9,2023,Fall,34
41803,CA,9,2023,Fall,59
41676,CA,9,2023,Fall,60
43805,CA,9,2023,Fall,49
42784,CA,9,2023,Fall,51
42367,CA,9,2023,Fall,35
40563,CA,9,2023,Fall,49
42904,CA,9,2023,Fall,63
42084,CA,K,2023,Fall,49
43854,CA,K,2023,Fall,51
42536,CA,K,2023,Fall,51
41539,CA,K,2023,Fall,64
42115,CA,K,2023,Fall,54
42015,CA,K,2023,Fall,56
40806,CA,K,2023,Fall,34
42128,CA,K,2023,Fall,62
40045,CA,K,2023,Fall,46
40927,CA,K,2023,Fall,54
42911,CA,K,2023,Fall,47
40924,CA,K,2023,Fall,35
40770,CA,K,2023,Fall,39
40092,CA,K,2023,Fall,64
40384,CA,K,2023,Fall,42
43986,CA,K,2023,Fall,72
41434,CA,K,2023,Fall,57
43978,CA,K,2023,Fall,53
40407,CA,K,2023,Fall,43
43895,CA,K,2023,Fall,55
42876,CA,K,2023,Fall,59
40555,CA,K,2023,Fall,33
43262,CA,K,2023,Fall,45
40348,CA,K,2023,Fall,61
41544,CA,K,2023,Fall,55
42433,CA,K,2023,Fall,51
40779,CA,K,2023,Fall,65
41989,CA,K,2023,Fall,46
40861,CA,K,2023,Fall,42
43905,CA,K,2023,Fall,46
42924,CA,K,2023,Fall,62
40390,CA,K,2023,Fall,42
42740,CA,K,2023,Fall,47
42001,CA,K,2023,Fall,53
41963,CA,K,2023,Fall,46
41234,CA,K,2023,Fall,65
40772,CA,K,2023,Fall,51
40359,CA,K,2023,Fall,45
41880,CA,K,2023,Fall,64
40112,CA,K,2023,Fall,54
41525,CA,K,2023,Fall,44
40874,CA,K,2023,Fall,32
43494,CA,K,2023,Fall,56
43260,CA,K,2023,Fall,51
40617,CA,K,2023,Fall,26
42316,CA,K,2023,Fall,38
41619,CA,K,2023,Fall,56
40355,CA,K,2023,Fall,39
41325,CA,K,2023,Fall,50
40761,CA,K,2023,Fall,27
43569,CA,K,2023,Fall,62
40228,CA,K,2023,Fall,46
42573,CA,K,2023,Fall,38
42799,CA,K,2023,Fall,58
42906,CA,K,2023,Fall,40
40049,CA,K,2023,Fall,62
42368,CA,K,2023,Fall,54
43114,CA,K,2023,Fall,38
41476,CA,K,2023,Fall,49
43575,CA,K,2023,Fall,48
42848,CA,K,2023,Fall,53
41133,CA,K,2023,Fall,40
43190,CA,K,2023,Fall,53
43944,CA,K,2023,Fall,47
40665,CA,K,2023,Fall,42
42096,CA,K,2023,Fall,33
42585,CA,K,2023,Fall,49
41021,CA,K,2023,Fall,58
40995,CA,K,2023,Fall,42
41442,CA,K,2023,Fall,39
43171,CA,K,2023,Fall,46
42502,CA,K,2023,Fall,42
42562,CA,K,2023,Fall,40
43418,CA,K,2023,Fall,45
43624,CA,K,2023,Fall,60
41028,CA,K,2023,Fall,43
40824,CA,K,2023,Fall,64
42124,CA,K,2023,Fall,41
40653,CA,K,2023,Fall,56
43767,CA,K,2023,Fall,35
43839,CA,K,2023,Fall,57
43981,CA,K,2023,Fall,55
42147,CA,K,2023,Fall,56
43037,CA,K,2023,Fall,55
42462,CA,K,2023,Fall,60
42546,CA,K,2023,Fall,49
43356,CA,K,2023,Fall,46
43583,CA,K,2023,Fall,48
43025,CA,K,2023,Fall,52
42990,CA,K,2023,Fall,52
41919,DA,1,2023,Fall,34
41612,DA,1,2023,Fall,42
43597,DA,1,2023,Fall,58
40741,DA,1,2023,Fall,45
42499,DA,1,2023,Fall,58
42108,DA,1,2023,Fall,50
43979,DA,1,2023,Fall,51
40764,DA,1,2023,Fall,42
40996,DA,1,2023,Fall,51
42319,DA,1,2023,Fall,56
42338,DA,1,2023,Fall,71
41522,DA,1,2023,Fall,57
42325,DA,1,2023,Fall,46
42648,DA,1,2023,Fall,38
40467,DA,1,2023,Fall,57
43069,DA,1,2023,Fall,61
42594,DA,1,2023,Fall,48
43853,DA,1,2023,Fall,38
43285,DA,1,2023,Fall,49
42677,DA,1,2023,Fall,38
43706,DA,1,2023,Fall,53
41830,DA,1,2023,Fall,48
43760,DA,1,2023,Fall,65
43857,DA,1,2023,Fall,45
42159,DA,1,2023,Fall,43
42821,DA,1,2023,Fall,49
40081,DA,1,2023,Fall,46
42469,DA,1,2023,Fall,51
42318,DA,1,2023,Fall,47
40299,DA,1,2023,Fall,52
40501,DA,1,2023,Fall,56
41244,DA,1,2023,Fall,67
40370,DA,1,2023,Fall,37
41531,DA,1,2023,Fall,50
42518,DA,1,2023,Fall,50
42392,DA,1,2023,Fall,48
43256,DA,1,2023,Fall,71
42494,DA,1,2023,Fall,49
40852,DA,1,2023,Fall,31
41467,DA,1,2023,Fall,60
42103,DA,1,2023,Fall,65
43505,DA,1,2023,Fall,46
41323,DA,1,2023,Fall,44
40606,DA,1,2023,Fall,60
41135,DA,1,2023,Fall,55
41554,DA,1,2023,Fall,56
41567,DA,1,2023,Fall,56
42942,DA,1,2023,Fall,36
43083,DA,1,2023,Fall,45
42676,DA,1,2023,Fall,41
42864,DA,1,2023,Fall,49
40545,DA,1,2023,Fall,49
41336,DA,1,2023,Fall,56
40726,DA,1,2023,Fall,69
43480,DA,1,2023,Fall,49
43681,DA,1,2023,Fall,52
41555,DA,10,2023,Fall,46
40877,DA,10,2023,Fall,42
41732,DA,10,2023,Fall,56
41511,DA,10,2023,Fall,52
41105,DA,10,2023,Fall,33
41271,DA,10,2023,Fall,45
43188,DA,10,2023,Fall,60
43145,DA,10,2023,Fall,60
42553,DA,10,2023,Fall,48
42363,DA,10,2023,Fall,48
40613,DA,10,2023,Fall,53
41452,DA,10,2023,Fall,56
40721,DA,10,2023,Fall,55
41489,DA,10,2023,Fall,33
41480,DA,10,2023,Fall,68
40629,DA,10,2023,Fall,36
43117,DA,10,2023,Fall,70
41344,DA,10,2023,Fall,39
42508,DA,10,2023,Fall,47
41970,DA,10,2023,Fall,46
42504,DA,10,2023,Fall,46
42154,DA,10,2023,Fall,52
43860,DA,10,2023,Fall,55
42474,DA,10,2023,Fall,56
40052,DA,10,2023,Fall,58
40990,DA,10,2023,Fall,41
41683,DA,10,2023,Fall,44
42276,DA,10,2023,Fall,34
41241,DA,10,2023,Fall,50
43795,DA,10,2023,Fall,50
41940,DA,10,2023,Fall,51
41552,DA,10,2023,Fall,45
40083,DA,10,2023,Fall,31
42481,DA,10,2023,Fall,48
40189,DA,10,2023,Fall,43
42808,DA,10,2023,Fall,52
42145,DA,10,2023,Fall,28
41591,DA,10,2023,Fall,45
43691,DA,10,2023,Fall,64
43578,DA,10,2023,Fall,36
40144,DA,10,2023,Fall,39
43514,DA,10,2023,Fall,54
40954,DA,10,2023,Fall,50
40763,DA,10,2023,Fall,47
42751,DA,10,2023,Fall,55
40154,DA,10,2023,Fall,32
42881,DA,10,2023,Fall,45
40377,DA,10,2023,Fall,47
43411,DA,10,2023,Fall,51
41506,DA,10,2023,Fall,51
40133,DA,10,2023,Fall,47
40499,DA,10,2023,Fall,54
42492,DA,10,2023,Fall,48
41535,DA,10,2023,Fall,53
41658,DA,10,2023,Fall,39
41102,DA,10,2023,Fall,54
42415,DA,10,2023,Fall,63
41293,DA,10,2023,Fall,61
43455,DA,10,2023,Fall,28
42009,DA,10,2023,Fall,61
41655,DA,10,2023,Fall,65
42687,DA,10,2023,Fall,55
41090,DA,10,2023,Fall,64
41269,DA,10,2023,Fall,43
40289,DA,10,2023,Fall,50
41639,DA,10,2023,Fall,61
40986,DA,10,2023,Fall,49
40153,DA,10,2023,Fall,42
43750,DA,10,2023,Fall,58
43584,DA,10,2023,Fall,35
41607,DA,10,2023,Fall,48
40260,DA,10,2023,Fall,34
43470,DA,10,2023,Fall,46
43336,DA,10,2023,Fall,42
42019,DA,10,2023,Fall,48
41529,DA,10,2023,Fall,60
42704,DA,10,2023,Fall,44
42311,DA,10,2023,Fall,58
42092,DA,10,2023,Fall,56
43602,DA,10,2023,Fall,56
40481,DA,10,2023,Fall,55
40281,DA,10,2023,Fall,39
43278,DA,10,2023,Fall,66
43581,DA,10,2023,Fall,59
43674,DA,10,2023,Fall,31
40864,DA,10,2023,Fall,52
43443,DA,10,2023,Fall,36
41327,DA,10,2023,Fall,48
40908,DA,10,2023,Fall,34
40031,DA,10,2023,Fall,51
41466,DA,11,2023,Fall,43
41359,DA,11,2023,Fall,44
40873,DA,11,2023,Fall,19
42836,DA,11,2023,Fall,59
41039,DA,11,2023,Fall,60
41368,DA,11,2023,Fall,60
41330,DA,11,2023,Fall,40
41408,DA,11,2023,Fall,57
41345,DA,11,2023,Fall,53
40130,DA,11,2023,Fall,43
42998,DA,11,2023,Fall,47
40157,DA,11,2023,Fall,37
41689,DA,11,2023,Fall,36
41938,DA,11,2023,Fall,52
41716,DA,11,2023,Fall,37
40868,DA,11,2023,Fall,43
42720,DA,11,2023,Fall,41
42877,DA,11,2023,Fall,51
41549,DA,11,2023,Fall,46
43694,DA,11,2023,Fall,77
42308,DA,11,2023,Fall,47
43146,DA,11,2023,Fall,52
40152,DA,11,2023,Fall,64
41854,DA,11,2023,Fall,49
42756,DA,11,2023,Fall,56
42500,DA,11,2023,Fall,48
43983,DA,11,2023,Fall,62
42526,DA,11,2023,Fall,49
41900,DA,11,2023,Fall,44
40204,DA,11,2023,Fall,48
43120,DA,11,2023,Fall,35
42976,DA,11,2023,Fall,52
41407,DA,11,2023,Fall,45
43544,DA,11,2023,Fall,43
40909,DA,11,2023,Fall,39
41280,DA,11,2023,Fall,54
41302,DA,11,2023,Fall,55
40138,DA,11,2023,Fall,56
42187,DA,11,2023,Fall,50
40671,DA,11,2023,Fall,33
42774,DA,11,2023,Fall,44
41262,DA,11,2023,Fall,43
42935,DA,11,2023,Fall,61
40967,DA,11,2023,Fall,58
40681,DA,11,2023,Fall,51
41178,DA,11,2023,Fall,42
40810,DA,11,2023,Fall,44
41726,DA,11,2023,Fall,53
43313,DA,11,2023,Fall,52
43277,DA,11,2023,Fall,46
40769,DA,11,2023,Fall,52
40843,DA,11,2023,Fall,53
42535,DA,11,2023,Fall,54
43040,DA,11,2023,Fall,56
43323,DA,11,2023,Fall,69
43682,DA,11,2023,Fall,50
43132,DA,11,2023,Fall,59
43228,DA,11,2023,Fall,43
43619,DA,11,2023,Fall,57
43661,DA,11,2023,Fall,51
42633,DA,11,2023,Fall,52
42941,DA,11,2023,Fall,46
43667,DA,11,2023,Fall,51
40120,DA,11,2023,Fall,51
42776,DA,11,2023,Fall,60
40254,DA,11,2023,Fall,52
40295,DA,11,2023,Fall,60
40655,DA,11,2023,Fall,49
40526,DA,11,2023,Fall,47
43892,DA,11,2023,Fall,51
42506,DA,12,2023,Fall,51
41061,DA,12,2023,Fall,54
43686,DA,12,2023,Fall,52
40948,DA,12,2023,Fall,44
41901,DA,12,2023,Fall,38
40727,DA,12,2023,Fall,37
43475,DA,12,2023,Fall,39
40360,DA,12,2023,Fall,45
41788,DA,12,2023,Fall,50
42273,DA,12,2023,Fall,56
43984,DA,12,2023,Fall,39
43906,DA,12,2023,Fall,62
40625,DA,12,2023,Fall,52
43666,DA,12,2023,Fall,57
43126,DA,12,2023,Fall,33
42280,DA,12,2023,Fall,53
40906,DA,12,2023,Fall,65
41008,DA,12,2023,Fall,44
42979,DA,12,2023,Fall,58
43422,DA,12,2023,Fall,51
42671,DA,12,2023,Fall,40
43891,DA,12,2023,Fall,57
42968,DA,12,2023,Fall,61
42082,DA,12,2023,Fall,32
40200,DA,12,2023,Fall,45
42632,DA,12,2023,Fall,37
41715,DA,12,2023,Fall,45
43315,DA,12,2023,Fall,50
40280,DA,12,2023,Fall,32
43973,DA,12,2023,Fall,50
43033,DA,12,2023,Fall,54
42777,DA,12,2023,Fall,44
42944,DA,12,2023,Fall,45
41527,DA,12,2023,Fall,49
40734,DA,12,2023,Fall,46
41261,DA,12,2023,Fall,61
40584,DA,12,2023,Fall,55
40241,DA,12,2023,Fall,50
43747,DA,12,2023,Fall,47
42129,DA,12,2023,Fall,54
42652,DA,12,2023,Fall,56
42121,DA,12,2023,Fall,66
43803,DA,12,2023,Fall,32
42391,DA,12,2023,Fall,59
41273,DA,12,2023,Fall,34
40596,DA,12,2023,Fall,56
40672,DA,12,2023,Fall,52
43875,DA,12,2023,Fall,51
40188,DA,12,2023,Fall,54
41934,DA,12,2023,Fall,74
40257,DA,12,2023,Fall,44
42436,DA,12,2023,Fall,61
40738,DA,12,2023,Fall,47
43538,DA,12,2023,Fall,45
40194,DA,12,2023,Fall,62
42748,DA,12,2023,Fall,55
41392,DA,12,2023,Fall,41
41778,DA,12,2023,Fall,47
42357,DA,12,2023,Fall,41
40484,DA,12,2023,Fall,40
43870,DA,12,2023,Fall,61
43517,DA,12,2023,Fall,60
40332,DA,12,2023,Fall,61
43461,DA,12,2023,Fall,52
41390,DA,12,2023,Fall,60
40765,DA,12,2023,Fall,38
41984,DA,12,2023,Fall,58
40273,DA,12,2023,Fall,61
40709,DA,12,2023,Fall,43
41363,DA,12,2023,Fall,55
41473,DA,12,2023,Fall,66
40455,DA,12,2023,Fall,42
40651,DA,12,2023,Fall,66
40072,DA,12,2023,Fall,54
41171,DA,12,2023,Fall,49
41461,DA,2,2023,Fall,29
41005,DA,2,2023,Fall,66
43287,DA,2,2023,Fall,46
42397,DA,2,2023,Fall,49
40180,DA,2,2023,Fall,48
41050,DA,2,2023,Fall,47
40531,DA,2,2023,Fall,57
41423,DA,2,2023,Fall,50
41696,DA,2,2023,Fall,56
41536,DA,2,2023,Fall,71
42992,DA,2,2023,Fall,50
40132,DA,2,2023,Fall,42
41980,DA,2,2023,Fall,61
43499,DA,2,2023,Fall,56
41457,DA,2,2023,Fall,38
40304,DA,2,2023,Fall,50
43450,DA,2,2023,Fall,52
42837,DA,2,2023,Fall,61
41571,DA,2,2023,Fall,47
41995,DA,2,2023,Fall,50
40829,DA,2,2023,Fall,44
43317,DA,2,2023,Fall,54
42234,DA,2,2023,Fall,54
40743,DA,2,2023,Fall,38
41508,DA,2,2023,Fall,43
42647,DA,2,2023,Fall,51
41947,DA,2,2023,Fall,61
40768,DA,2,2023,Fall,47
41741,DA,2,2023,Fall,45
40383,DA,2,2023,Fall,49
40187,DA,2,2023,Fall,61
42775,DA,2,2023,Fall,53
40007,DA,2,2023,Fall,54
42255,DA,2,2023,Fall,53
42852,DA,2,2023,Fall,65
40579,DA,2,2023,Fall,61
40628,DA,2,2023,Fall,55
43268,DA,2,2023,Fall,52
43483,DA,2,2023,Fall,58
41524,DA,2,2023,Fall,37
40556,DA,2,2023,Fall,61
42324,DA,2,2023,Fall,56
41801,DA,2,2023,Fall,67
42703,DA,2,2023,Fall,66
43024,DA,2,2023,Fall,63
40745,DA,2,2023,Fall,58
42554,DA,2,2023,Fall,23
41805,DA,2,2023,Fall,61
40792,DA,2,2023,Fall,69
43564,DA,2,2023,Fall,33
42655,DA,2,2023,Fall,51
42600,DA,2,2023,Fall,45
40575,DA,2,2023,Fall,51
41675,DA,2,2023,Fall,50
41719,DA,2,2023,Fall,41
41842,DA,2,2023,Fall,67
42204,DA,2,2023,Fall,44
41837,DA,2,2023,Fall,52
43718,DA,2,2023,Fall,46
41010,DA,2,2023,Fall,48
42938,DA,2,2023,Fall,43
42662,DA,2,2023,Fall,67
43766,DA,2,2023,Fall,37
40521,DA,2,2023,Fall,46
40076,DA,2,2023,Fall,45
41561,DA,2,2023,Fall,48
40558,DA,2,2023,Fall,48
43589,DA,2,2023,Fall,47
43506,DA,2,2023,Fall,37
43890,DA,2,2023,Fall,62
42978,DA,2,2023,Fall,55
40950,DA,2,2023,Fall,49
41326,DA,2,2023,Fall,36
40775,DA,2,2023,Fall,45
41355,DA,2,2023,Fall,49
41998,DA,3,2023,Fall,61
40158,DA,3,2023,Fall,34
42664,DA,3,2023,Fall,67
40013,DA,3,2023,Fall,68
41626,DA,3,2023,Fall,63
41704,DA,3,2023,Fall,44
43018,DA,3,2023,Fall,57
42151,DA,3,2023,Fall,52
43638,DA,3,2023,Fall,54
41587,DA,3,2023,Fall,48
40216,DA,3,2023,Fall,47
42301,DA,3,2023,Fall,34
40845,DA,3,2023,Fall,44
40778,DA,3,2023,Fall,53
43179,DA,3,2023,Fall,52
40201,DA,3,2023,Fall,59
42027,DA,3,2023,Fall,49
42691,DA,3,2023,Fall,54
40358,DA,3,2023,Fall,64
43276,DA,3,2023,Fall,47
43279,DA,3,2023,Fall,60
41418,DA,3,2023,Fall,58
41589,DA,3,2023,Fall,44
43064,DA,3,2023,Fall,50
40553,DA,3,2023,Fall,35
42486,DA,3,2023,Fall,58
41808,DA,3,2023,Fall,31
42278,DA,3,2023,Fall,45
41068,DA,3,2023,Fall,61
43605,DA,3,2023,Fall,43
41421,DA,3,2023,Fall,50
42286,DA,3,2023,Fall,70
40863,DA,3,2023,Fall,33
41736,DA,3,2023,Fall,48
42475,DA,3,2023,Fall,57
42801,DA,3,2023,Fall,51
41388,DA,3,2023,Fall,58
41754,DA,3,2023,Fall,61
43031,DA,3,2023,Fall,59
43746,DA,3,2023,Fall,61
41197,DA,3,2023,Fall,50
41921,DA,3,2023,Fall,51
43880,DA,3,2023,Fall,45
43852,DA,3,2023,Fall,65
41445,DA,3,2023,Fall,45
43057,DA,3,2023,Fall,39
42790,DA,3,2023,Fall,44
42610,DA,3,2023,Fall,36
41410,DA,3,2023,Fall,32
41577,DA,3,2023,Fall,48
42995,DA,3,2023,Fall,47
42888,DA,3,2023,Fall,38
42695,DA,3,2023,Fall,51
42464,DA,3,2023,Fall,39
43629,DA,3,2023,Fall,54
40790,DA,3,2023,Fall,49
42461,DA,3,2023,Fall,41
42160,DA,3,2023,Fall,42
41550,DA,3,2023,Fall,40
40253,DA,3,2023,Fall,47
40911,DA,3,2023,Fall,41
43476,DA,3,2023,Fall,52
41590,DA,3,2023,Fall,65
41560,DA,3,2023,Fall,72
42265,DA,3,2023,Fall,29
42575,DA,3,2023,Fall,42
42477,DA,3,2023,Fall,45
42860,DA,3,2023,Fall,55
42824,DA,3,2023,Fall,41
42712,DA,3,2023,Fall,42
42759,DA,3,2023,Fall,46
43026,DA,3,2023,Fall,36
43044,DA,3,2023,Fall,51
42131,DA,3,2023,Fall,28
43702,DA,3,2023,Fall,58
41362,DA,3,2023,Fall,56
43501,DA,3,2023,Fall,61
42005,DA,3,2023,Fall,59
43377,DA,3,2023,Fall,33
43935,DA,4,2023,Fall,60
43836,DA,4,2023,Fall,59
40907,DA,4,2023,Fall,68
41685,DA,4,2023,Fall,53
41396,DA,4,2023,Fall,51
40834,DA,4,2023,Fall,56
41628,DA,4,2023,Fall,55
43424,DA,4,2023,Fall,39
43586,DA,4,2023,Fall,60
41867,DA,4,2023,Fall,49
43241,DA,4,2023,Fall,47
43045,DA,4,2023,Fall,40
43609,DA,4,2023,Fall,50
40805,DA,4,2023,Fall,49
41155,DA,4,2023,Fall,46
43705,DA,4,2023,Fall,53
41841,DA,4,2023,Fall,41
43401,DA,4,2023,Fall,52
42520,DA,4,2023,Fall,53
43938,DA,4,2023,Fall,42
42450,DA,4,2023,Fall,54
43492,DA,4,2023,Fall,58
40737,DA,4,2023,Fall,42
43011,DA,4,2023,Fall,59
40177,DA,4,2023,Fall,50
42354,DA,4,2023,Fall,45
42556,DA,4,2023,Fall,69
42843,DA,4,2023,Fall,34
41184,DA,4,2023,Fall,63
41673,DA,4,2023,Fall,41
40627,DA,4,2023,Fall,47
43448,DA,4,2023,Fall,38
41592,DA,4,2023,Fall,54
41828,DA,4,2023,Fall,54
41063,DA,4,2023,Fall,45
43821,DA,4,2023,Fall,55
43322,DA,4,2023,Fall,66
41766,DA,4,2023,Fall,15
42378,DA,4,2023,Fall,55
40808,DA,4,2023,Fall,49
41620,DA,4,2023,Fall,51
41884,DA,4,2023,Fall,48
42279,DA,4,2023,Fall,40
43335,DA,4,2023,Fall,56
43497,DA,4,2023,Fall,61
43375,DA,4,2023,Fall,55
43720,DA,4,2023,Fall,52
40910,DA,4,2023,Fall,53
40066,DA,4,2023,Fall,60
42996,DA,4,2023,Fall,54
40502,DA,4,2023,Fall,56
40350,DA,4,2023,Fall,41
42742,DA,4,2023,Fall,53
41829,DA,4,2023,Fall,48
41999,DA,4,2023,Fall,68
42270,DA,4,2023,Fall,46
40500,DA,4,2023,Fall,20
42356,DA,4,2023,Fall,53
43419,DA,4,2023,Fall,44
40374,DA,4,2023,Fall,35
43818,DA,4,2023,Fall,35
40851,DA,4,2023,Fall,51
42661,DA,4,2023,Fall,55
43334,DA,4,2023,Fall,54
43106,DA,4,2023,Fall,74
41011,DA,4,2023,Fall,45
42956,DA,4,2023,Fall,48
43560,DA,4,2023,Fall,50
41817,DA,4,2023,Fall,59
40396,DA,4,2023,Fall,40
42513,DA,4,2023,Fall,56
42769,DA,4,2023,Fall,65
41166,DA,4,2023,Fall,57
41793,DA,4,2023,Fall,39
40032,DA,5,2023,Fall,44
41948,DA,5,2023,Fall,47
43555,DA,5,2023,Fall,52
43439,DA,5,2023,Fall,55
43085,DA,5,2023,Fall,51
41089,DA,5,2023,Fall,51
40334,DA,5,2023,Fall,51
42390,DA,5,2023,Fall,48
41578,DA,5,2023,Fall,44
42541,DA,5,2023,Fall,46
43379,DA,5,2023,Fall,54
40298,DA,5,2023,Fall,38
40969,DA,5,2023,Fall,48
40214,DA,5,2023,Fall,52
43966,DA,5,2023,Fall,25
40037,DA,5,2023,Fall,38
41156,DA,5,2023,Fall,59
42138,DA,5,2023,Fall,57
43209,DA,5,2023,Fall,42
42100,DA,5,2023,Fall,26
40419,DA,5,2023,Fall,43
40597,DA,5,2023,Fall,51
40302,DA,5,2023,Fall,48
40892,DA,5,2023,Fall,55
41429,DA,5,2023,Fall,66
42471,DA,5,2023,Fall,29
41303,DA,5,2023,Fall,64
43958,DA,5,2023,Fall,55
42678,DA,5,2023,Fall,64
40268,DA,5,2023,Fall,44
41259,DA,5,2023,Fall,62
40319,DA,5,2023,Fall,67
41807,DA,5,2023,Fall,37
42749,DA,5,2023,Fall,56
42844,DA,5,2023,Fall,57
42581,DA,5,2023,Fall,47
40062,DA,5,2023,Fall,56
41016,DA,5,2023,Fall,46
43220,DA,5,2023,Fall,65
41019,DA,5,2023,Fall,56
41968,DA,5,2023,Fall,39
41129,DA,5,2023,Fall,57
40636,DA,5,2023,Fall,54
40458,DA,5,2023,Fall,49
40038,DA,5,2023,Fall,78
41651,DA,5,2023,Fall,52
40394,DA,5,2023,Fall,39
43658,DA,5,2023,Fall,38
43888,DA,5,2023,Fall,62
40090,DA,5,2023,Fall,44
42736,DA,5,2023,Fall,26
40173,DA,5,2023,Fall,49
42718,DA,5,2023,Fall,42
41044,DA,5,2023,Fall,54
40971,DA,5,2023,Fall,71
41519,DA,5,2023,Fall,62
43474,DA,5,2023,Fall,54
42826,DA,5,2023,Fall,47
43307,DA,5,2023,Fall,68
41887,DA,5,2023,Fall,60
42803,DA,5,2023,Fall,38
41067,DA,5,2023,Fall,54
42838,DA,5,2023,Fall,42
40616,DA,5,2023,Fall,69
40137,DA,5,2023,Fall,56
41834,DA,5,2023,Fall,66
42283,DA,5,2023,Fall,43
42670,DA,5,2023,Fall,48
43195,DA,5,2023,Fall,53
40316,DA,5,2023,Fall,44
41664,DA,5,2023,Fall,43
43189,DA,5,2023,Fall,39
41316,DA,5,2023,Fall,39
41419,DA,5,2023,Fall,45
42839,DA,5,2023,Fall,45
43462,DA,5,2023,Fall,40
42480,DA,5,2023,Fall,46
42303,DA,5,2023,Fall,36
40161,DA,5,2023,Fall,41
40044,DA,5,2023,Fall,37
41616,DA,5,2023,Fall,50
42491,DA,5,2023,Fall,54
40821,DA,5,2023,Fall,39
41752,DA,5,2023,Fall,61
40055,DA,5,2023,Fall,51
43960,DA,5,2023,Fall,41
42511,DA,5,2023,Fall,55
41713,DA,5,2023,Fall,53
41598,DA,5,2023,Fall,49
40866,DA,6,2023,Fall,48
42435,DA,6,2023,Fall,46
42684,DA,6,2023,Fall,34
40920,DA,6,2023,Fall,43
42376,DA,6,2023,Fall,52
40960,DA,6,2023,Fall,40
40318,DA,6,2023,Fall,26
42030,DA,6,2023,Fall,42
43035,DA,6,2023,Fall,50
40382,DA,6,2023,Fall,44
40140,DA,6,2023,Fall,55
43909,DA,6,2023,Fall,51
43183,DA,6,2023,Fall,49
43250,DA,6,2023,Fall,40
43749,DA,6,2023,Fall,52
42495,DA,6,2023,Fall,29
40664,DA,6,2023,Fall,43
42176,DA,6,2023,Fall,38
41104,DA,6,2023,Fall,42
40980,DA,6,2023,Fall,39
40599,DA,6,2023,Fall,45
41072,DA,6,2023,Fall,33
40215,DA,6,2023,Fall,45
42417,DA,6,2023,Fall,38
41708,DA,6,2023,Fall,43
40364,DA,6,2023,Fall,46
40516,DA,6,2023,Fall,45
41001,DA,6,2023,Fall,38
40722,DA,6,2023,Fall,62
41992,DA,6,2023,Fall,48
42111,DA,6,2023,Fall,63
42626,DA,6,2023,Fall,54
43804,DA,6,2023,Fall,32
40082,DA,6,2023,Fall,50
42564,DA,6,2023,Fall,48
42611,DA,6,2023,Fall,45
42686,DA,6,2023,Fall,56
42872,DA,6,2023,Fall,57
41806,DA,6,2023,Fall,53
40648,DA,6,2023,Fall,63
43832,DA,6,2023,Fall,40
41092,DA,6,2023,Fall,42
42797,DA,6,2023,Fall,50
41815,DA,6,2023,Fall,47
41472,DA,6,2023,Fall,55
43626,DA,6,2023,Fall,49
41911,DA,6,2023,Fall,52
42213,DA,6,2023,Fall,47
43217,DA,6,2023,Fall,56
43309,DA,6,2023,Fall,50
43271,DA,6,2023,Fall,35
41482,DA,6,2023,Fall,58
41859,DA,6,2023,Fall,38
42274,DA,6,2023,Fall,55
43515,DA,6,2023,Fall,60
43829,DA,6,2023,Fall,47
40667,DA,6,2023,Fall,68
41507,DA,6,2023,Fall,51
40328,DA,6,2023,Fall,55
41798,DA,6,2023,Fall,51
40989,DA,6,2023,Fall,41
40238,DA,6,2023,Fall,70
43759,DA,6,2023,Fall,50
42792,DA,6,2023,Fall,65
41328,DA,6,2023,Fall,55
40029,DA,6,2023,Fall,44
42442,DA,6,2023,Fall,66
43225,DA,6,2023,Fall,33
41127,DA,6,2023,Fall,56
41819,DA,6,2023,Fall,55
